date,co2_mean
2021-01-01,414.73
2021-02-01,415.2
2021-03-01,415.49
2021-04-01,415.81
2021-05-01,416.01
2021-06-01,415.2
2021-07-01,413.45
2021-08-01,412.15
2021-09-01,412.38
2021-10-01,413.83
2021-11-01,415.58
2021-12-01,416.6
2022-01-01,417.18
2022-02-01,417.64
2022-03-01,418.16
2022-04-01,418.58
2022-05-01,418.45
2022-06-01,417.42
2022-07-01,415.66
2022-08-01,414.4
2022-09-01,414.62
2022-10-01,416.14
2022-11-01,417.85
2022-12-01,418.93
2023-01-01,419.38
2023-02-01,419.65
2023-03-01,419.98
2023-04-01,420.51
2023-05-01,420.6
2023-06-01,419.6
2023-07-01,417.93
2023-08-01,416.79
2023-09-01,417.19
2023-10-01,418.86
2023-11-01,420.4
2023-12-01,421.5
2024-01-01,422.21
2024-02-01,422.81
2024-03-01,423.42
2024-04-01,423.89
2024-05-01,423.95
2024-06-01,423.23
2024-07-01,421.61
2024-08-01,420.27
2024-09-01,420.59
2024-10-01,422.35
2024-11-01,424.06
2024-12-01,425.19
